ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000a1249af2bc5f0,freeform,/m/0k65p,1,0.305430,0.590328,0.282174,0.748565,1,0,0,0,0
000ada55d36b4bcb,freeform,/m/0f4s2w,1,0.144888,1.000000,0.046174,0.999998,0,0,0,0,0
000c4d66ce89aa69,freeform,/m/0bt9lr,1,0.220773,0.865219,0.083870,0.924838,0,0,0,0,0
00101a0160a05d31,freeform,/m/01z1kdw,1,0.256917,0.983418,0.343622,1.000000,0,0,0,0,0
00101a0160a05d31,freeform,/m/02xwb,1,0.402717,0.641808,0.367553,0.498963,0,0,0,0,0
001083f05db4352b,freeform,/m/083wq,1,0.165921,0.227287,0.501877,0.674850,0,0,0,0,0
001083f05db4352b,freeform,/m/083wq,1,0.312720,0.383348,0.558293,0.818751,0,0,0,0,0
001083f05db4352b,freeform,/m/0k4j,1,0.164277,0.767547,0.338296,0.821679,0,0,0,0,0
0010c714a5da358a,freeform,/m/09j2d,1,0.000000,0.109040,0.161424,0.644410,0,1,0,0,0
0010c714a5da358a,freeform,/m/09j2d,1,0.023912,0.518857,0.122131,0.937521,0,0,0,0,0
0010c714a5da358a,freeform,/m/09j2d,1,0.512352,0.989120,0.105484,0.926722,0,0,0,0,0
0013e81caff9a7b2,freeform,/m/02wbm,1,0.241450,0.747041,0.137838,0.877849,0,0,0,0,0
0013ea2087020901,freeform,/m/01bl7v,1,0.308357,0.688830,0.148776,0.796797,0,0,0,0,0
0013ea2087020901,freeform,/m/02p0tk3,1,0.309408,0.688191,0.149709,0.796879,0,0,0,0,0
0013ea2087020901,freeform,/m/035r7c,1,0.388379,0.501617,0.550859,0.799380,1,0,0,0,0
0013ea2087020901,freeform,/m/035r7c,1,0.503391,0.648062,0.549252,0.801166,0,0,0,0,0
0013ea2087020901,freeform,/m/03q69,1,0.395346,0.580069,0.149866,0.246945,0,0,0,0,0
0013ea2087020901,freeform,/m/04hgtk,1,0.397918,0.581796,0.147822,0.316196,0,0,0,0,0
0013ea2087020901,freeform,/m/09j2d,1,0.313139,0.687594,0.289272,0.575118,0,0,0,0,0
0013ea2087020901,freeform,/m/09j5n,1,0.406848,0.479473,0.734710,0.797912,0,0,0,0,0
0013ea2087020901,freeform,/m/09j5n,1,0.553419,0.643210,0.733767,0.797912,0,0,0,0,0
0013ea2087020901,freeform,/m/0dzct,1,0.395397,0.582542,0.147963,0.317851,0,0,0,0,0
0013ea2087020901,freeform,/m/0dzct,1,0.398941,0.578966,0.203708,0.310114,0,0,0,0,0
