ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000004f4400f6ec5,xclick,/m/04yx4,1,0.138125,0.621250,0.217554,0.999066,1,1,0,0,0
000004f4400f6ec5,xclick,/m/04yx4,1,0.404375,0.788750,0.171802,0.999066,1,1,0,0,0
000004f4400f6ec5,xclick,/m/04yx4,1,0.615000,0.999375,0.656396,0.999066,0,1,0,0,0
000004f4400f6ec5,xclick,/m/0dzct,1,0.430000,0.496875,0.309991,0.565826,1,0,0,0,0
000004f4400f6ec5,xclick,/m/0dzct,1,0.568750,0.683125,0.218487,0.463119,0,0,0,0,0
000004f4400f6ec5,xclick,/m/0dzf4,1,0.143125,0.615625,0.597572,0.999066,1,1,0,0,0
000004f4400f6ec5,xclick,/m/0dzf4,1,0.403750,0.716250,0.478992,0.892624,1,0,0,0,0
000004f4400f6ec5,xclick,/m/0dzf4,1,0.600000,0.753750,0.639589,0.999066,1,1,0,0,0
000004f4400f6ec5,xclick,/m/0jyfg,1,0.406875,0.510625,0.386555,0.448179,1,0,0,0,0
000004f4400f6ec5,xclick,/m/0k65p,1,0.435000,0.623125,0.866480,0.999066,0,1,0,0,0
000004f4400f6ec5,xclick,/m/0k65p,1,0.578750,0.728750,0.564893,0.694678,0,0,0,0,0
000004f4400f6ec5,xclick,/m/0k65p,1,0.656875,0.746875,0.666667,0.892624,0,0,0,0,0
0000071d71a0a6f6,xclick,/m/01g317,1,0.000000,0.212500,0.231667,0.998333,1,1,0,0,0
0000071d71a0a6f6,xclick,/m/01g317,1,0.138750,0.522500,0.250000,0.998333,1,1,0,0,0
0000071d71a0a6f6,xclick,/m/01g317,1,0.142500,0.235000,0.418333,0.548333,1,0,0,0,0
0000071d71a0a6f6,xclick,/m/01g317,1,0.596250,0.808750,0.265000,0.998333,1,1,0,0,0
0000071d71a0a6f6,xclick,/m/01g317,1,0.638750,0.998750,0.243333,0.998333,1,1,0,0,0
0000071d71a0a6f6,xclick,/m/01rkbr,1,0.120000,0.171250,0.461667,0.605000,1,0,0,0,0
0000071d71a0a6f6,xclick,/m/01rkbr,1,0.682500,0.731250,0.495000,0.755000,1,0,0,0,0
0000071d71a0a6f6,xclick,/m/01xyhv,1,0.000000,0.193750,0.365000,0.998333,1,1,0,0,0
0000071d71a0a6f6,xclick,/m/01xyhv,1,0.597500,0.807500,0.425000,0.998333,1,1,0,0,0
000013ba71c12506,xclick,/m/07j7r,1,0.000000,0.120312,0.534118,0.701176,0,0,0,0,0
000013ba71c12506,xclick,/m/07j7r,1,0.127344,0.265625,0.502353,0.658824,1,0,0,0,0
000013ba71c12506,xclick,/m/07j7r,1,0.255469,0.314063,0.516471,0.631765,0,0,0,0,0
000013ba71c12506,xclick,/m/07j7r,1,0.739062,0.999219,0.460000,0.728235,1,1,1,0,0
000018acd19b4ad3,xclick,/m/01yx86,1,0.094727,0.483398,0.002928,0.916545,1,1,0,0,0
000018acd19b4ad3,xclick,/m/01yx86,1,0.480469,0.806641,0.111274,0.701318,1,0,0,0,0
000018acd19b4ad3,xclick,/m/04hgtk,1,0.571289,0.740234,0.171303,0.428990,0,0,0,1,0
00001bc2c4027449,xclick,/m/019jd,1,0.267500,0.765000,0.240833,0.802500,1,0,0,0,0
00001bc2c4027449,xclick,/m/033rq4,1,0.240625,0.276250,0.072500,0.143333,1,0,0,0,0
00001bc2c4027449,xclick,/m/033rq4,1,0.378750,0.394375,0.316667,0.377500,1,0,0,0,0
00001bcc92282a38,xclick,/m/01g317,1,0.006250,0.532500,0.084428,0.999062,0,0,0,0,0
00001bcc92282a38,xclick,/m/06nrc,1,0.004375,0.220000,0.691370,0.999062,0,1,0,0,0
00001bcc92282a38,xclick,/m/0zvk5,1,0.181875,0.376250,0.085366,0.452158,1,0,0,0,0
